date,actual_regime,predicted_regime,prob_high,prob_low,prob_normal,recommended_action
2024-08-08,low,low,0.10925732331550417,0.571894744415255,0.31884793226924085,Normal monitoring; use calmer periods for product education.
2024-08-09,normal,high,0.3971905987295659,0.24845562771832239,0.35435377355211173,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-08-12,normal,low,0.1631981262417668,0.46651575078180596,0.37028612297642743,Normal monitoring; use calmer periods for product education.
2024-08-13,normal,normal,0.12743830126488043,0.40532242278820535,0.46723927594691406,Maintain standard staffing and transaction monitoring.
2024-08-14,normal,high,0.4347805867671864,0.22567320305593805,0.3395462101768755,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-08-15,normal,high,0.4457518193078777,0.22102389540811296,0.3332242852840097,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-08-16,high,normal,0.08057509789805914,0.43246708837527464,0.4869578137266662,Maintain standard staffing and transaction monitoring.
2024-08-19,high,high,0.6192921485140017,0.14876080811036493,0.23194704337563352,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-08-20,low,high,0.6212281071768667,0.1411706366195027,0.23760125620363085,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-08-21,normal,normal,0.33562604220866227,0.25136934402335653,0.4130046137679815,Maintain standard staffing and transaction monitoring.
2024-08-22,normal,normal,0.17582438123923622,0.321916377973927,0.5022592407868369,Maintain standard staffing and transaction monitoring.
2024-08-23,high,high,0.5757371185202147,0.13472130032793908,0.2895415811518466,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-08-26,low,normal,0.3021971019133121,0.28748320426510066,0.41031969382158734,Maintain standard staffing and transaction monitoring.
2024-08-27,low,normal,0.17094492903586617,0.39169784587936557,0.4373572250847686,Maintain standard staffing and transaction monitoring.
2024-08-28,normal,normal,0.19939441931047847,0.31177875766228486,0.4888268230272364,Maintain standard staffing and transaction monitoring.
2024-08-29,low,normal,0.15735335704625644,0.34609759031007903,0.4965490526436645,Maintain standard staffing and transaction monitoring.
2024-08-30,low,high,0.5948740268441408,0.14577296912257648,0.2593530040332828,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-09-02,low,low,0.11470886286362325,0.48949710992085543,0.3957940272155212,Normal monitoring; use calmer periods for product education.
2024-09-03,low,low,0.08978956298610528,0.5083447932452001,0.40186564376869477,Normal monitoring; use calmer periods for product education.
2024-09-04,normal,normal,0.125794441105098,0.37026705244963615,0.503938506445266,Maintain standard staffing and transaction monitoring.
2024-09-05,low,low,0.08957641219572217,0.5488026622027375,0.3616209256015404,Normal monitoring; use calmer periods for product education.
2024-09-06,low,normal,0.14392249156497178,0.34106211292970345,0.5150153955053246,Maintain standard staffing and transaction monitoring.
2024-09-09,low,normal,0.12891280989923343,0.3983664092343782,0.4727207808663881,Maintain standard staffing and transaction monitoring.
2024-09-10,low,low,0.08657291827490399,0.5948250176730469,0.31860206405204916,Normal monitoring; use calmer periods for product education.
2024-09-11,low,low,0.12178463365860108,0.4501221880702198,0.4280931782711789,Normal monitoring; use calmer periods for product education.
2024-09-12,low,low,0.07263371864613044,0.6384982679152864,0.2888680134385831,Normal monitoring; use calmer periods for product education.
2024-09-13,normal,normal,0.14943833972893386,0.3659838989650694,0.48457776130599706,Maintain standard staffing and transaction monitoring.
2024-09-16,normal,normal,0.24609026059782912,0.3525013192675177,0.40140842013465355,Maintain standard staffing and transaction monitoring.
2024-09-17,low,low,0.18187886027466912,0.4108893785933363,0.40723176113199466,Normal monitoring; use calmer periods for product education.
2024-09-18,low,low,0.06189092658097517,0.6422337249178007,0.2958753485012236,Normal monitoring; use calmer periods for product education.
2024-09-19,normal,normal,0.15529646411161854,0.3748973009451719,0.4698062349432096,Maintain standard staffing and transaction monitoring.
2024-09-20,low,normal,0.11167986443929578,0.430907430439488,0.45741270512121607,Maintain standard staffing and transaction monitoring.
2024-09-23,low,low,0.05451515773360642,0.5625478177684293,0.38293702449796424,Normal monitoring; use calmer periods for product education.
2024-09-24,normal,low,0.060660212345288116,0.6465832302126934,0.29275655744201873,Normal monitoring; use calmer periods for product education.
2024-09-25,normal,normal,0.16003116945763365,0.3741269464393545,0.46584188410301214,Maintain standard staffing and transaction monitoring.
2024-09-26,high,high,0.3906804728877002,0.25894388784631106,0.3503756392659888,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-09-27,low,high,0.634200385361195,0.12994433384485612,0.2358552807939492,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-09-30,normal,normal,0.22878632106773092,0.3041893967397121,0.46702428219255726,Maintain standard staffing and transaction monitoring.
2024-10-01,normal,normal,0.16217261353166285,0.31230860448083814,0.5255187819874992,Maintain standard staffing and transaction monitoring.
2024-10-02,low,normal,0.14146324198991783,0.40644795182716786,0.45208880618291475,Maintain standard staffing and transaction monitoring.
2024-10-03,normal,high,0.421632143765105,0.22393760517276542,0.3544302510621295,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-10-04,normal,high,0.541160323813103,0.16266694307367954,0.2961727331132176,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-10-07,low,low,0.12965760220880015,0.4754503562446462,0.3948920415465538,Normal monitoring; use calmer periods for product education.
2024-10-08,low,normal,0.14162391466751748,0.3910305285335531,0.46734555679892975,Maintain standard staffing and transaction monitoring.
2024-10-09,low,normal,0.13363156906487536,0.3939118232992989,0.472456607635826,Maintain standard staffing and transaction monitoring.
2024-10-10,normal,normal,0.11164439727278537,0.3633613764010073,0.5249942263262075,Maintain standard staffing and transaction monitoring.
2024-10-11,low,low,0.1006764045704869,0.535605076169888,0.3637185192596252,Normal monitoring; use calmer periods for product education.
2024-10-14,normal,normal,0.14692480653801168,0.360094754268267,0.4929804391937214,Maintain standard staffing and transaction monitoring.
2024-10-15,normal,low,0.1233470248016385,0.4704429471091741,0.4062100280891875,Normal monitoring; use calmer periods for product education.
2024-10-16,low,low,0.1245428774330714,0.5011095518399713,0.3743475707269575,Normal monitoring; use calmer periods for product education.
2024-10-17,normal,normal,0.1685952459964695,0.4047809350434071,0.42662381896012386,Maintain standard staffing and transaction monitoring.
2024-10-18,low,low,0.12908323644548414,0.5287350007493321,0.34218176280518386,Normal monitoring; use calmer periods for product education.
2024-10-21,normal,normal,0.27130251986804027,0.30790516338289664,0.4207923167490629,Maintain standard staffing and transaction monitoring.
2024-10-22,low,low,0.13099608919307948,0.5294247681589099,0.33957914264801015,Normal monitoring; use calmer periods for product education.
2024-10-23,low,low,0.12445936901618684,0.4985252593333404,0.3770153716504727,Normal monitoring; use calmer periods for product education.
2024-10-24,low,low,0.14998109177444452,0.5228236221619662,0.32719528606358966,Normal monitoring; use calmer periods for product education.
2024-10-25,normal,normal,0.18734513544126524,0.34072938787241747,0.47192547668631746,Maintain standard staffing and transaction monitoring.
2024-10-28,normal,low,0.11615066255970967,0.5625137150534943,0.32133562238679586,Normal monitoring; use calmer periods for product education.
2024-10-29,low,normal,0.1726237307278597,0.36683847580002216,0.46053779347211826,Maintain standard staffing and transaction monitoring.
2024-10-30,low,normal,0.14587070208281852,0.3533711141695903,0.5007581837475912,Maintain standard staffing and transaction monitoring.
2024-10-31,normal,low,0.1313602485645958,0.4719589875864492,0.39668076384895506,Normal monitoring; use calmer periods for product education.
2024-11-01,normal,low,0.08513282589306644,0.608311621673725,0.3065555524332082,Normal monitoring; use calmer periods for product education.
2024-11-04,normal,low,0.05715949937331664,0.6080940142855071,0.33474648634117576,Normal monitoring; use calmer periods for product education.
2024-11-05,low,low,0.08623813683447812,0.5975782076585572,0.31618365550696426,Normal monitoring; use calmer periods for product education.
2024-11-06,high,high,0.41798802842291327,0.23031241401002933,0.35169955756705723,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-11-07,high,high,0.44416479177198664,0.2229202136280368,0.3329149945999766,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-11-08,high,high,0.659901359067046,0.12435080818326945,0.21574783274968456,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-11-11,low,normal,0.2451513921169752,0.35995394839639255,0.394894659486632,Maintain standard staffing and transaction monitoring.
2024-11-12,normal,normal,0.24847053808558425,0.37133578551330804,0.3801936764011079,Maintain standard staffing and transaction monitoring.
2024-11-13,normal,high,0.6008517076106303,0.13907584351804525,0.2600724488713244,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-11-14,low,high,0.6822273777844179,0.11946920978383199,0.1983034124317498,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-11-15,normal,high,0.6251793970370646,0.1406709818156776,0.23414962114725765,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-11-18,low,normal,0.17197163969926418,0.35851564998198066,0.4695127103187552,Maintain standard staffing and transaction monitoring.
2024-11-19,low,normal,0.12437843408202631,0.40790589070720296,0.46771567521077073,Maintain standard staffing and transaction monitoring.
2024-11-20,normal,normal,0.19567161049571222,0.3156268213532223,0.4887015681510657,Maintain standard staffing and transaction monitoring.
2024-11-21,low,low,0.14599806462576834,0.4561845935167211,0.39781734185751055,Normal monitoring; use calmer periods for product education.
2024-11-22,low,low,0.13956698817564223,0.43814873978154206,0.42228427204281566,Normal monitoring; use calmer periods for product education.
2024-11-25,normal,low,0.1055107838111087,0.4533131787271897,0.44117603746170203,Normal monitoring; use calmer periods for product education.
2024-11-26,low,normal,0.16182347030809516,0.3209495168795123,0.5172270128123929,Maintain standard staffing and transaction monitoring.
2024-11-27,normal,normal,0.13768488400943238,0.4190331444370029,0.44328197155356514,Maintain standard staffing and transaction monitoring.
2024-11-28,low,normal,0.12341996910400241,0.42802150804981254,0.4485585228461854,Maintain standard staffing and transaction monitoring.
2024-11-29,normal,low,0.11619140501123469,0.45373127389347395,0.43007732109529145,Normal monitoring; use calmer periods for product education.
2024-12-02,low,low,0.14282462931931056,0.4338492919749831,0.4233260787057063,Normal monitoring; use calmer periods for product education.
2024-12-03,normal,high,0.5575527052636916,0.16188011959449042,0.28056717514181845,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-12-04,low,normal,0.2211237908448812,0.35388381386456574,0.424992395290553,Maintain standard staffing and transaction monitoring.
2024-12-05,normal,low,0.12280597548138959,0.47360372951846835,0.4035902950001419,Normal monitoring; use calmer periods for product education.
2024-12-06,high,high,0.6095151384893421,0.1455035180936835,0.2449813434169743,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-12-09,low,normal,0.28436826092636064,0.33502410785258346,0.38060763122105595,Maintain standard staffing and transaction monitoring.
2024-12-10,normal,low,0.23754392045036765,0.4465884870230726,0.31586759252656,Normal monitoring; use calmer periods for product education.
2024-12-11,low,high,0.5859293890662814,0.15860347788059792,0.25546713305312047,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-12-12,low,low,0.223812281507542,0.47741524173025185,0.29877247676220653,Normal monitoring; use calmer periods for product education.
2024-12-13,normal,low,0.164805756186757,0.5189973218584937,0.31619692195474974,Normal monitoring; use calmer periods for product education.
2024-12-16,low,low,0.19478578038356426,0.48765277273198376,0.31756144688445237,Normal monitoring; use calmer periods for product education.
2024-12-17,low,low,0.21454570085580837,0.46863999872291073,0.316814300421281,Normal monitoring; use calmer periods for product education.
2024-12-18,high,low,0.2577696403642418,0.4493545463404312,0.29287581329532747,Normal monitoring; use calmer periods for product education.
2024-12-19,high,high,0.49449241168385866,0.20002148097914105,0.3054861073370004,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-12-20,normal,normal,0.29300115705992097,0.32802599523788256,0.37897284770219664,Maintain standard staffing and transaction monitoring.
2024-12-23,low,low,0.23423627529610963,0.42582603148506065,0.3399376932188297,Normal monitoring; use calmer periods for product education.
2024-12-24,normal,normal,0.18285324560488916,0.3927995576589126,0.4243471967361986,Maintain standard staffing and transaction monitoring.
2024-12-25,low,low,0.2029078198951799,0.4236519432152744,0.3734402368895458,Normal monitoring; use calmer periods for product education.
2024-12-26,normal,normal,0.325068881063354,0.30835372675732153,0.36657739217932467,Maintain standard staffing and transaction monitoring.
2024-12-27,normal,high,0.598744868372209,0.14641109009928996,0.2548440415285009,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2024-12-30,low,low,0.17333882202417444,0.47943415087486013,0.3472270271009655,Normal monitoring; use calmer periods for product education.
2024-12-31,normal,normal,0.27779305982873326,0.3526086348401366,0.3695983053311304,Maintain standard staffing and transaction monitoring.
2025-01-02,low,normal,0.23184695864332774,0.3582182531785674,0.40993478817810525,Maintain standard staffing and transaction monitoring.
2025-01-03,normal,low,0.18657231335861907,0.4594350146051044,0.353992672036277,Normal monitoring; use calmer periods for product education.
2025-01-06,normal,high,0.548310243272742,0.1810553917046302,0.2706343650226275,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2025-01-07,normal,high,0.5388949315237649,0.1657980115299584,0.295307056946277,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2025-01-08,normal,normal,0.24493616629593468,0.31231085790877977,0.44275297579528583,Maintain standard staffing and transaction monitoring.
2025-01-09,low,normal,0.14589299694382732,0.3695466218790205,0.48456038117715206,Maintain standard staffing and transaction monitoring.
2025-01-10,high,high,0.545267588124289,0.16798459111278213,0.2867478207629286,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2025-01-13,normal,low,0.18614263608309803,0.43303139785096845,0.38082596606593333,Normal monitoring; use calmer periods for product education.
2025-01-14,low,normal,0.2310753431293383,0.320492010300318,0.44843264657034426,Maintain standard staffing and transaction monitoring.
2025-01-15,high,high,0.6350009670247909,0.12225208506015689,0.24274694791505183,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2025-01-16,high,normal,0.2765264652780792,0.33377741315367576,0.38969612156824524,Maintain standard staffing and transaction monitoring.
2025-01-17,low,normal,0.21208621857748933,0.36701018748202474,0.42090359394048615,Maintain standard staffing and transaction monitoring.
2025-01-20,high,high,0.6413851848635427,0.1307148106142887,0.2279000045221683,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2025-01-21,normal,high,0.697852262011696,0.10452086689512581,0.1976268710931777,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2025-01-22,normal,low,0.2709857800300695,0.3823025130042502,0.3467117069656803,Normal monitoring; use calmer periods for product education.
2025-01-23,low,low,0.21855849431462548,0.39630133366567905,0.38514017201969547,Normal monitoring; use calmer periods for product education.
2025-01-24,normal,normal,0.23284826349856808,0.3580773582933825,0.4090743782080497,Maintain standard staffing and transaction monitoring.
2025-01-27,normal,normal,0.2561083335331436,0.3220462556262,0.4218454108406564,Maintain standard staffing and transaction monitoring.
2025-01-28,high,high,0.6107451908178897,0.13820753016801027,0.25104727901409973,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2025-01-29,low,high,0.5903690371186892,0.15636239754890147,0.25326856533240977,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2025-01-30,low,low,0.21532222189624914,0.4560151917338763,0.3286625863698745,Normal monitoring; use calmer periods for product education.
2025-01-31,high,normal,0.2591179104724623,0.3585407324944749,0.3823413570330628,Maintain standard staffing and transaction monitoring.
2025-02-03,low,normal,0.25423155067292097,0.3322812958933816,0.4134871534336978,Maintain standard staffing and transaction monitoring.
2025-02-04,normal,high,0.5197402570592962,0.18695813747850656,0.2933016054621975,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2025-02-05,normal,normal,0.22697844001758596,0.3427049417660545,0.4303166182163599,Maintain standard staffing and transaction monitoring.
2025-02-06,low,low,0.17614832398335348,0.4512387203888131,0.37261295562783364,Normal monitoring; use calmer periods for product education.
2025-02-07,normal,high,0.5900658292347635,0.15076971405431513,0.25916445671092186,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2025-02-10,low,low,0.1790153323361018,0.46603572663275733,0.3549489410311409,Normal monitoring; use calmer periods for product education.
2025-02-11,low,low,0.16031265517169513,0.5030864675359733,0.33660087729233124,Normal monitoring; use calmer periods for product education.
2025-02-12,low,normal,0.15706567286221287,0.3824190778713696,0.46051524926641735,Maintain standard staffing and transaction monitoring.
2025-02-13,normal,normal,0.1049454769513237,0.436914459753827,0.4581400632948493,Maintain standard staffing and transaction monitoring.
2025-02-14,normal,low,0.16963346617231398,0.42259885042910805,0.4077676833985782,Normal monitoring; use calmer periods for product education.
2025-02-17,normal,low,0.10915651072518273,0.5887983110700452,0.30204517820477217,Normal monitoring; use calmer periods for product education.
2025-02-18,low,low,0.11079836457806262,0.5467893188542035,0.34241231656773397,Normal monitoring; use calmer periods for product education.
2025-02-19,low,low,0.0705888952533975,0.6200115963078464,0.30939950843875647,Normal monitoring; use calmer periods for product education.
2025-02-20,normal,low,0.10263753720397437,0.5584575685876522,0.338904894208373,Normal monitoring; use calmer periods for product education.
2025-02-21,low,low,0.10222943812693852,0.5910451664858701,0.3067253953871912,Normal monitoring; use calmer periods for product education.
2025-02-24,normal,low,0.12702781896310075,0.4564260782816916,0.4165461027552075,Normal monitoring; use calmer periods for product education.
2025-02-25,low,low,0.07167251906401818,0.6389528806287541,0.2893746003072279,Normal monitoring; use calmer periods for product education.
2025-02-26,low,low,0.06346288451338629,0.6229547338231738,0.3135823816634402,Normal monitoring; use calmer periods for product education.
2025-02-27,high,normal,0.14304423295840155,0.3671956144490898,0.4897601525925081,Maintain standard staffing and transaction monitoring.
2025-02-28,normal,normal,0.09848654674642547,0.4124313025443365,0.48908215070923783,Maintain standard staffing and transaction monitoring.
2025-03-03,low,low,0.0880084382921066,0.6163594204896918,0.2956321412182019,Normal monitoring; use calmer periods for product education.
2025-03-04,low,low,0.12803305005013807,0.54788961887277,0.32407733107709213,Normal monitoring; use calmer periods for product education.
2025-03-05,normal,high,0.3887503667072182,0.2550815033840203,0.35616812990876157,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2025-03-06,low,normal,0.22909869876565364,0.3369003974582382,0.43400090377610845,Maintain standard staffing and transaction monitoring.
2025-03-07,low,normal,0.172242270911373,0.35748821533288394,0.47026951375574305,Maintain standard staffing and transaction monitoring.
2025-03-10,normal,normal,0.1672541317426284,0.3760846517801719,0.4566612164771997,Maintain standard staffing and transaction monitoring.
2025-03-11,normal,low,0.1581521828431855,0.5262815643131629,0.315566252843652,Normal monitoring; use calmer periods for product education.
2025-03-12,low,normal,0.2795428230732667,0.30095448956927084,0.4195026873574625,Maintain standard staffing and transaction monitoring.
2025-03-13,low,low,0.18353312448905756,0.45127731417083083,0.36518956134011143,Normal monitoring; use calmer periods for product education.
2025-03-14,low,low,0.16592498459970187,0.5565828574862046,0.2774921579140934,Normal monitoring; use calmer periods for product education.
2025-03-17,normal,low,0.1046353475879485,0.6179466990307367,0.27741795338131464,Normal monitoring; use calmer periods for product education.
2025-03-18,normal,normal,0.1708261837046341,0.3791823574016854,0.4499914588936809,Maintain standard staffing and transaction monitoring.
2025-03-19,low,normal,0.1698082739594347,0.3593176112609947,0.470874114779571,Maintain standard staffing and transaction monitoring.
2025-03-20,high,normal,0.2612157253982316,0.3063181908340405,0.43246608376772827,Maintain standard staffing and transaction monitoring.
2025-03-21,low,low,0.22203947476561745,0.39228759352306236,0.38567293171132033,Normal monitoring; use calmer periods for product education.
2025-03-24,low,low,0.18450185167907956,0.48164086714408283,0.33385728117683783,Normal monitoring; use calmer periods for product education.
2025-03-25,low,low,0.1615230884323318,0.4854846440147,0.3529922675529683,Normal monitoring; use calmer periods for product education.
2025-03-26,low,low,0.18496315974834526,0.48246947076592017,0.3325673694857347,Normal monitoring; use calmer periods for product education.
2025-03-27,low,low,0.16177634751765685,0.49081300262676564,0.3474106498555773,Normal monitoring; use calmer periods for product education.
2025-03-28,normal,low,0.10949131866862083,0.5592935182476375,0.33121516308374205,Normal monitoring; use calmer periods for product education.
2025-03-31,low,low,0.16322671026636687,0.4844102822051827,0.3523630075284506,Normal monitoring; use calmer periods for product education.
2025-04-01,low,low,0.10222557362093039,0.481565276316272,0.4162091500627981,Normal monitoring; use calmer periods for product education.
2025-04-02,low,normal,0.17820609444436636,0.35399069769638997,0.4678032078592438,Maintain standard staffing and transaction monitoring.
2025-04-03,high,high,0.479116513625473,0.1986522877669311,0.322231198607596,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2025-04-04,normal,high,0.5660265498612208,0.16253692645654633,0.2714365236822328,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2025-04-07,normal,normal,0.37809612111813623,0.2275713387449617,0.3943325401369022,Maintain standard staffing and transaction monitoring.
2025-04-08,high,normal,0.2370364581869556,0.32704378733673084,0.43591975447631376,Maintain standard staffing and transaction monitoring.
2025-04-09,high,high,0.41318845311389507,0.2617513670975602,0.32506017978854485,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2025-04-10,normal,high,0.6896508278932234,0.10980541463596825,0.20054375747080835,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2025-04-11,high,high,0.6223352073613062,0.1281195617604035,0.24954523087829067,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2025-04-14,low,high,0.664767519449763,0.11934573159239119,0.21588674895784585,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2025-04-15,normal,high,0.38962069617383216,0.2602724292979377,0.3501068745282301,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2025-04-16,normal,high,0.6205477849755588,0.12731354103373316,0.2521386739907081,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2025-04-17,normal,high,0.37547825427627846,0.3182232605420148,0.3062984851817067,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2025-04-22,normal,normal,0.3092727172162577,0.3253640245707979,0.365363258212944,Maintain standard staffing and transaction monitoring.
2025-04-23,low,high,0.41273264983359753,0.24852958929147942,0.33873776087492274,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2025-04-24,low,high,0.37621969102220093,0.27217673871545833,0.3516035702623409,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
2025-04-25,normal,normal,0.34536332315955603,0.2708517691451352,0.3837849076953082,Maintain standard staffing and transaction monitoring.
2025-04-28,low,normal,0.32085653633390465,0.3340116225481973,0.34513184111789785,Maintain standard staffing and transaction monitoring.
2025-04-29,low,low,0.27303940840102886,0.38271655316448594,0.34424403843448503,Normal monitoring; use calmer periods for product education.
2025-04-30,normal,high,0.6321920902514775,0.1607830413346267,0.2070248684138961,"Prepare support coverage, rate-change messaging, and tighter transaction monitoring."
